horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.019838141071452417,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.015870521582563236,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.0124604438264529,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.008377952044758425,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.016965643900684536,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.07983550941301683,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.13852633793572736,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.019010214167886865,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.0171321174245904,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.01737042800754477,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.022650396354978026,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.021460534505309097,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.09443587057683576,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08017127844458004,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08519820556607353,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08039991574082687,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.16676490477046185,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.1778263671190472,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.22831574361974777,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2627206879703861,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.031143665358742304,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.07520416186599858,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.10841106395492112,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.14260891822436192,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.02184972707818223,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.017452624004947456,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.01372207674853189,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009212452837472115,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.02034091820541655,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.09069326793786466,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.16051802003541107,,,96
6h,2020,West_Pacific,SON,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.021165469800821478,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.018326800569763612,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.022208525149741844,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.026777648316228166,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.02278391627074572,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.07775498621812527,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.0761428772017196,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08005410829838862,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.07134379318802524,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.13354564679046113,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.16647207304483908,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.21224532992339415,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.23166945692410035,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.031774363654859986,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.055646707937079036,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.0879947024326853,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11191910183789942,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.02171918220773251,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.0172016396263719,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.013438998963635884,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.008979723823576284,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.024915614196484893,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.07872658438627006,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.13413918229172717,,,96
6h,2020,Land,DJF,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.021978819892410954,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.019331131465439435,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.0229397317772633,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.027852444160880098,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.025287417747906084,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08606836319704987,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.0853487986058296,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08839610594994614,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08068223054750491,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.14746966050675817,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.18700630419398476,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.23465374846161097,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2617136712494849,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03299731065264075,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.056122591984239356,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.0862553934257993,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11220898022714496,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.022943456785950757,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01822692292399215,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014260456270321594,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009582829385763462,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.026136282327598712,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08758847699929756,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14850893244240868,,,96
6h,2020,Land,MAM,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.02321505958131644,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.020478816863851376,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.023165929861590544,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.027649124342073485,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.025409559059457312,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08835170275149942,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08616165364103591,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.09015249787293424,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08244721970632081,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.1488514254033392,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.18762212631060946,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.23672332179603545,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.262003562536435,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.031085280617040977,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.05365238472823188,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.07902817135537453,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.1015748287924613,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.023166938403191086,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01832276227412868,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014375392850207223,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009671229909885042,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.026231057092460403,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08960594131918367,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14916595045537606,,,96
6h,2020,Land,JJA,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.023904718938256606,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.01998867035830613,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.02362156551526868,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.027958779213918383,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.023841057700397683,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08412717263105293,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08258423679016211,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.0864740362037074,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.07721391493566426,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.14222957094897332,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.17737190236516592,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.227816292010899,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.24778105119445726,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03222661617800187,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.05578384535584307,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.08009122707646113,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.10443009192610024,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.02335314025635243,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.018495213781006128,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014465286950451585,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009667821441868346,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.026966853302456784,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08628512366812358,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14394351157658192,,,96
6h,2020,Land,SON,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.02371923490464015,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.019419790272037357,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.022150112883843383,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.025519254105563067,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.02325706524481105,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08683151646465741,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08378178486784436,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08754226268372589,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08254737032894861,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.1499495574311912,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.18316294626291216,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.2356922165271518,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.26931009262251726,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.029989992236800638,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.061640958020096746,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.0929264821822742,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11069069778921774,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.02429887964726907,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.018967472257790264,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014673245387549607,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009570011836948908,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.031321041676753605,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08692444698441082,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14916933603790838,,,96
6h,2020,Ocean,DJF,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.024966547770412635,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.021311834360831124,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.022725990052251472,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.025375993133186052,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.022467711067523682,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08807613301673713,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08495458268784051,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08766362171910341,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08063639745800881,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.15091201007299607,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.18521283944570155,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.23517912978992475,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2636443134019539,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.033333085507596234,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06353378059221529,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09024580731320168,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11028393688084198,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.024104090098519503,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01878230963111682,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014458008698349933,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009390545469726312,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.0375855985110855,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08809899615750545,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.1505611257453517,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.02454383081002253,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.020829621294120776,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.022437074996094097,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.024222474909213518,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.021225314014213126,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08559522127466315,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08286074464252918,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.0846536070142179,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.076071884827637,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.14681151464338785,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.17874633991239622,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.2265638932542877,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.249722711321686,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03674471931146916,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06395559541319587,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.0918486929807298,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11415435028193764,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.023469999387639245,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01838864859885183,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014208858854778838,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009155064036537597,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.03678704761007672,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08614644058029898,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14788479957901943,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.023793087305690432,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.0196472101642601,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.021595514734776916,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.02518502081221569,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.022162033631493855,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08359266145148204,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08098144443439319,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08423143248759565,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.07658617890588526,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.14602231989673034,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.17867005967255076,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.226589663702294,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2515032285263624,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.032904023613477856,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06125771991521914,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09093839697455881,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.11097585459737051,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.023814786972783684,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.018753238831723276,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014567281756020824,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009487489921153511,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.03438039698257991,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08375156257498013,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14521929032203454,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.024220855635566328,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.016343648798204984,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.016559015524366113,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.018802382514198083,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.015282296138871585,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.06343155592707542,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.05797217254135739,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.05707385317410427,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.052326992144178394,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.10968786850198406,,,96
6h,2021,Tropics,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.12488647284421944,,,96
